table,row_index,rule_id,severity,message
cashflow,1103.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1104.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1105.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1106.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1107.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1108.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1109.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1110.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1111.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1112.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1113.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1114.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1115.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1116.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1117.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1118.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1119.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1120.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1121.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
cashflow,1122.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1123.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1124.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1125.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1126.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1127.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1128.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1129.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1130.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1131.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1132.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1133.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
cashflow,1134.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1135.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1136.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1137.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1138.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1139.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1140.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1141.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1142.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1143.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1144.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1145.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
cashflow,1146.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1147.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1148.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1149.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1150.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1151.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1152.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1153.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1154.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1155.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1156.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1157.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
cashflow,1158.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1159.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1160.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1161.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1162.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1163.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1164.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1165.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1166.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1167.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1168.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1169.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
cashflow,1170.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
cashflow,1171.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
cashflow,1172.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
cashflow,1173.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
cashflow,1174.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
cashflow,1175.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1176.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1177.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1178.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1179.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1180.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1181.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1182.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1183.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1184.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1185.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
cashflow,1186.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
analysis,8.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
analysis,9.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
analysis,10.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
analysis,12.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1457.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1458.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1459.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1460.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1461.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1462.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1463.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1464.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1465.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1466.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1467.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1468.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1469.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1470.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1471.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1472.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
documents,1473.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1474.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1475.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1476.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1477.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1478.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1479.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1480.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1481.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1482.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1483.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1484.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1485.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1486.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1487.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1488.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
documents,1489.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1490.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1491.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1492.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1493.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1494.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1495.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1496.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1497.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1498.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1499.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1500.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1501.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1502.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1503.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1504.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
documents,1505.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1506.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1507.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1508.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1509.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1510.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1511.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1512.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1513.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1514.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1515.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1516.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1517.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1518.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1519.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1520.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
documents,1521.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1522.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1523.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1524.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1525.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1526.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1527.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1528.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1529.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1530.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1531.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1532.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1533.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1534.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1535.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1536.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
documents,1537.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1538.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1539.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1540.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1541.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1542.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1543.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1544.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1545.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1546.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1547.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1548.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1549.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1550.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1551.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1552.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
documents,1553.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1554.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1555.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1556.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1557.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1558.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1559.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1560.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1561.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1562.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1563.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1564.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1565.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1566.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1567.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1568.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
documents,1569.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1570.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1571.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1572.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1573.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1574.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1575.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1576.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1577.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1578.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1579.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1580.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1581.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1582.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1583.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
documents,1584.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
prosandcons,11.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
prosandcons,12.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,23.0,DQ-05,WARNING,"OPM mismatch: source=30.0, computed=34.39"
profitandloss,146.0,DQ-05,WARNING,"OPM mismatch: source=1353.0, computed=30.58"
profitandloss,147.0,DQ-05,WARNING,"OPM mismatch: source=2307.0, computed=31.47"
profitandloss,148.0,DQ-05,WARNING,"OPM mismatch: source=3097.0, computed=31.36"
profitandloss,149.0,DQ-05,WARNING,"OPM mismatch: source=3466.0, computed=32.61"
profitandloss,150.0,DQ-05,WARNING,"OPM mismatch: source=-5715.0, computed=53.45"
profitandloss,151.0,DQ-05,WARNING,"OPM mismatch: source=-10277.0, computed=63.12"
profitandloss,152.0,DQ-05,WARNING,"OPM mismatch: source=-5447.0, computed=49.39"
profitandloss,153.0,DQ-05,WARNING,"OPM mismatch: source=-9859.0, computed=55.98"
profitandloss,154.0,DQ-05,WARNING,"OPM mismatch: source=-2510.0, computed=50.12"
profitandloss,155.0,DQ-05,WARNING,"OPM mismatch: source=3170.0, computed=44.47"
profitandloss,156.0,DQ-05,WARNING,"OPM mismatch: source=13857.0, computed=34.16"
profitandloss,157.0,DQ-05,WARNING,"OPM mismatch: source=11952.0, computed=34.69"
profitandloss,158.0,DQ-05,WARNING,"OPM mismatch: source=9061.0, computed=36.94"
profitandloss,185.0,DQ-05,WARNING,"OPM mismatch: source=1367.0, computed=32.49"
profitandloss,186.0,DQ-05,WARNING,"OPM mismatch: source=1986.0, computed=32.25"
profitandloss,187.0,DQ-05,WARNING,"OPM mismatch: source=2867.0, computed=32.60"
profitandloss,188.0,DQ-05,WARNING,"OPM mismatch: source=3935.0, computed=32.28"
profitandloss,189.0,DQ-05,WARNING,"OPM mismatch: source=6310.0, computed=29.50"
profitandloss,190.0,DQ-05,WARNING,"OPM mismatch: source=7608.0, computed=34.73"
profitandloss,191.0,DQ-05,WARNING,"OPM mismatch: source=6314.0, computed=40.64"
profitandloss,192.0,DQ-05,WARNING,"OPM mismatch: source=9906.0, computed=37.55"
profitandloss,193.0,DQ-05,WARNING,"OPM mismatch: source=16018.0, computed=30.65"
profitandloss,194.0,DQ-05,WARNING,"OPM mismatch: source=19987.0, computed=29.29"
profitandloss,195.0,DQ-05,WARNING,"OPM mismatch: source=21417.0, computed=30.42"
profitandloss,196.0,DQ-05,WARNING,"OPM mismatch: source=1006.0, computed=30.05"
profitandloss,197.0,DQ-05,WARNING,"OPM mismatch: source=809.0, computed=29.78"
profitandloss,198.0,DQ-05,WARNING,"OPM mismatch: source=902.0, computed=29.98"
profitandloss,199.0,DQ-05,WARNING,"OPM mismatch: source=-11700.0, computed=55.44"
profitandloss,200.0,DQ-05,WARNING,"OPM mismatch: source=-4372.0, computed=43.28"
profitandloss,201.0,DQ-05,WARNING,"OPM mismatch: source=-9197.0, computed=56.65"
profitandloss,202.0,DQ-05,WARNING,"OPM mismatch: source=-5414.0, computed=48.79"
profitandloss,203.0,DQ-05,WARNING,"OPM mismatch: source=-11728.0, computed=51.44"
profitandloss,204.0,DQ-05,WARNING,"OPM mismatch: source=-6957.0, computed=51.23"
profitandloss,205.0,DQ-05,WARNING,"OPM mismatch: source=-2948.0, computed=51.12"
profitandloss,206.0,DQ-05,WARNING,"OPM mismatch: source=6329.0, computed=40.45"
profitandloss,207.0,DQ-05,WARNING,"OPM mismatch: source=4102.0, computed=37.49"
profitandloss,208.0,DQ-05,WARNING,"OPM mismatch: source=3526.0, computed=37.42"
profitandloss,287.0,DQ-05,WARNING,"OPM mismatch: source=655.0, computed=21.18"
profitandloss,288.0,DQ-05,WARNING,"OPM mismatch: source=-672.0, computed=24.35"
profitandloss,289.0,DQ-05,WARNING,"OPM mismatch: source=-621.0, computed=23.51"
profitandloss,290.0,DQ-05,WARNING,"OPM mismatch: source=-8008.0, computed=40.38"
profitandloss,291.0,DQ-05,WARNING,"OPM mismatch: source=-5775.0, computed=37.85"
profitandloss,292.0,DQ-05,WARNING,"OPM mismatch: source=-13350.0, computed=61.87"
profitandloss,293.0,DQ-05,WARNING,"OPM mismatch: source=-11590.0, computed=56.73"
profitandloss,294.0,DQ-05,WARNING,"OPM mismatch: source=-12867.0, computed=53.88"
profitandloss,295.0,DQ-05,WARNING,"OPM mismatch: source=-18367.0, computed=61.83"
profitandloss,296.0,DQ-05,WARNING,"OPM mismatch: source=-13657.0, computed=58.39"
profitandloss,297.0,DQ-05,WARNING,"OPM mismatch: source=-9877.0, computed=49.80"
profitandloss,298.0,DQ-05,WARNING,"OPM mismatch: source=-7745.0, computed=41.75"
profitandloss,299.0,DQ-05,WARNING,"OPM mismatch: source=-8985.0, computed=40.23"
profitandloss,300.0,DQ-05,WARNING,"OPM mismatch: source=472.0, computed=26.77"
profitandloss,301.0,DQ-05,WARNING,"OPM mismatch: source=578.0, computed=28.42"
profitandloss,302.0,DQ-05,WARNING,"OPM mismatch: source=696.0, computed=28.56"
profitandloss,303.0,DQ-05,WARNING,"OPM mismatch: source=899.0, computed=30.04"
profitandloss,304.0,DQ-05,WARNING,"OPM mismatch: source=1143.0, computed=28.16"
profitandloss,305.0,DQ-05,WARNING,"OPM mismatch: source=1451.0, computed=26.10"
profitandloss,306.0,DQ-05,WARNING,"OPM mismatch: source=1888.0, computed=22.96"
profitandloss,307.0,DQ-05,WARNING,"OPM mismatch: source=1699.0, computed=27.79"
profitandloss,308.0,DQ-05,WARNING,"OPM mismatch: source=2094.0, computed=30.40"
profitandloss,309.0,DQ-05,WARNING,"OPM mismatch: source=2924.0, computed=28.83"
profitandloss,310.0,DQ-05,WARNING,"OPM mismatch: source=3515.0, computed=28.10"
profitandloss,311.0,DQ-05,WARNING,"OPM mismatch: source=4548.0, computed=28.10"
profitandloss,312.0,DQ-05,WARNING,"OPM mismatch: source=5175.0, computed=28.67"
profitandloss,313.0,DQ-05,WARNING,"OPM mismatch: source=2214.0, computed=73.26"
profitandloss,314.0,DQ-05,WARNING,"OPM mismatch: source=2147.0, computed=78.90"
profitandloss,315.0,DQ-05,WARNING,"OPM mismatch: source=2163.0, computed=80.94"
profitandloss,316.0,DQ-05,WARNING,"OPM mismatch: source=2480.0, computed=82.02"
profitandloss,317.0,DQ-05,WARNING,"OPM mismatch: source=2496.0, computed=82.66"
profitandloss,318.0,DQ-05,WARNING,"OPM mismatch: source=2826.0, computed=81.35"
profitandloss,319.0,DQ-05,WARNING,"OPM mismatch: source=3097.0, computed=81.07"
profitandloss,320.0,DQ-05,WARNING,"OPM mismatch: source=3206.0, computed=81.29"
profitandloss,321.0,DQ-05,WARNING,"OPM mismatch: source=4252.0, computed=77.80"
profitandloss,322.0,DQ-05,WARNING,"OPM mismatch: source=4553.0, computed=79.08"
profitandloss,323.0,DQ-05,WARNING,"OPM mismatch: source=5027.0, computed=77.91"
profitandloss,324.0,DQ-05,WARNING,"OPM mismatch: source=6291.0, computed=75.59"
profitandloss,325.0,DQ-05,WARNING,"OPM mismatch: source=6906.0, computed=74.40"
profitandloss,326.0,DQ-05,WARNING,"OPM mismatch: source=18087.0, computed=73.52"
profitandloss,327.0,DQ-05,WARNING,"OPM mismatch: source=17766.0, computed=74.84"
profitandloss,328.0,DQ-05,WARNING,"OPM mismatch: source=17343.0, computed=76.60"
profitandloss,329.0,DQ-05,WARNING,"OPM mismatch: source=18714.0, computed=75.96"
profitandloss,330.0,DQ-05,WARNING,"OPM mismatch: source=12448.0, computed=84.07"
profitandloss,331.0,DQ-05,WARNING,"OPM mismatch: source=9288.0, computed=89.10"
profitandloss,332.0,DQ-05,WARNING,"OPM mismatch: source=25007.0, computed=74.89"
profitandloss,333.0,DQ-05,WARNING,"OPM mismatch: source=21581.0, computed=77.54"
profitandloss,334.0,DQ-05,WARNING,"OPM mismatch: source=18628.0, computed=79.31"
profitandloss,335.0,DQ-05,WARNING,"OPM mismatch: source=24721.0, computed=77.47"
profitandloss,336.0,DQ-05,WARNING,"OPM mismatch: source=44232.0, computed=68.01"
profitandloss,337.0,DQ-05,WARNING,"OPM mismatch: source=47971.0, computed=66.29"
profitandloss,338.0,DQ-05,WARNING,"OPM mismatch: source=46610.0, computed=66.78"
profitandloss,495.0,DQ-05,WARNING,"OPM mismatch: source=3534.0, computed=35.22"
profitandloss,496.0,DQ-05,WARNING,"OPM mismatch: source=5602.0, computed=31.74"
profitandloss,497.0,DQ-05,WARNING,"OPM mismatch: source=7214.0, computed=31.90"
profitandloss,498.0,DQ-05,WARNING,"OPM mismatch: source=9037.0, computed=31.75"
profitandloss,499.0,DQ-05,WARNING,"OPM mismatch: source=11374.0, computed=32.56"
profitandloss,500.0,DQ-05,WARNING,"OPM mismatch: source=13374.0, computed=34.63"
profitandloss,501.0,DQ-05,WARNING,"OPM mismatch: source=16592.0, computed=33.15"
profitandloss,502.0,DQ-05,WARNING,"OPM mismatch: source=14593.0, computed=37.20"
profitandloss,503.0,DQ-05,WARNING,"OPM mismatch: source=16848.0, computed=40.81"
profitandloss,504.0,DQ-05,WARNING,"OPM mismatch: source=20795.0, computed=41.61"
profitandloss,505.0,DQ-05,WARNING,"OPM mismatch: source=29932.0, computed=36.92"
profitandloss,506.0,DQ-05,WARNING,"OPM mismatch: source=-44685.0, computed=61.41"
profitandloss,507.0,DQ-05,WARNING,"OPM mismatch: source=-57587.0, computed=62.61"
profitandloss,508.0,DQ-05,WARNING,"OPM mismatch: source=525.0, computed=96.27"
profitandloss,509.0,DQ-05,WARNING,"OPM mismatch: source=605.0, computed=96.48"
profitandloss,510.0,DQ-05,WARNING,"OPM mismatch: source=874.0, computed=96.79"
profitandloss,511.0,DQ-05,WARNING,"OPM mismatch: source=953.0, computed=94.74"
profitandloss,512.0,DQ-05,WARNING,"OPM mismatch: source=972.0, computed=96.83"
profitandloss,513.0,DQ-05,WARNING,"OPM mismatch: source=1074.0, computed=96.67"
profitandloss,514.0,DQ-05,WARNING,"OPM mismatch: source=1215.0, computed=96.87"
profitandloss,515.0,DQ-05,WARNING,"OPM mismatch: source=1141.0, computed=96.12"
